id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
17611,92.999,Common,C,JH88,9.561,,52.34,6.705,7.277,4.063000000000001,
17612,96.364,Rare,F,DE13,12.235,B2,63.458,7.874,7.775,4.337,0.994
17613,102.987,Very Rare,A,AF66,,A1,26.168,8.608,8.056000000000001,4.177,0.766
17614,99.938,Rare,F,DE13,9.577,B1,25.471,10.775,9.503,5.99,0.857
17615,93.061,Rare,C,JH88,,A2,51.455,8.85,8.231,4.587,0.7010000000000001
17616,94.802,Common,C,LOP0,8.45,B1,53.301,7.233,7.803,3.969,0.433
17617,93.177,Common,C,DE13,,C1,44.691,9.132,9.367,5.449,0.825
17618,103.484,Very Rare,E,AF66,7.701,C1,39.326,8.089,8.016,5.329000000000001,0.7330000000000001
17619,93.372,Common,A,AF66,10.464,B2,43.609,9.675,9.747,6.176,0.555
17620,96.527,Rare,F,,9.667,A2,47.167,8.196,8.341999999999999,4.548,0.623
17621,98.249,Very Rare,D,AF66,8.865,C2,56.799,11.323,11.337,6.335,0.542
17622,93.027,Common,B,RESS211,9.415,C1,,7.582,5.883,4.009,0.694
17623,94.984,Common,A,LOP0,10.412,B1,21.969,9.401,8.988,5.084,0.434
17624,98.036,Rare,C,LOP0,10.221,B1,39.556,8.943,8.429,6.403,0.906
17625,92.956,Common,B,AF66,10.66,B2,43.575,10.105,9.278,6.004,0.845
17626,99.979,,C,WE92,9.258,A2,42.663,8.395,10.186,5.93,
17627,101.721,Rare,E,DE13,7.1,B1,47.179,8.939,8.233,5.109,0.442
17628,98.604,Very Rare,F,AF66,7.4,A2,25.862,8.622,8.456,4.956,0.7210000000000001
17629,98.507,Very Rare,E,DE13,8.882,A2,30.814,8.661999999999999,8.214,4.822,0.482
17630,91.45,Common,F,AF66,9.673,D,53.15,11.169,12.073,7.158,0.787
17631,93.189,Common,A,IJN13,9.745,A1,38.716,7.051,6.605,4.91,0.992
17632,96.698,Very Rare,C,LOP0,8.297,C1,19.313,9.438,8.782,5.338,0.375
17633,93.397,Common,C,DE13,8.901,A2,48.33,7.974,8.536,4.757,0.812
17634,98.407,Very Rare,C,AF66,7.741,A2,37.544,8.791,10.17,5.645,0.534
17635,96.73,Very Rare,D,LOP0,8.167,B2,,10.442,10.914,6.734,0.649
17636,91.629,Common,D,IJN13,10.11,B1,53.875,7.688,7.09,4.434,0.879
17637,98.308,,A,IJN13,5.189,A2,45.288,8.148,8.486,5.071,0.466
17638,93.253,Common,B,LOP0,8.578,A2,32.626,7.569,7.91,5.006,0.624
17639,96.738,Somewhat Rare,D,DE13,9.785,A1,36.866,8.475,7.885,5.424,0.787
17640,93.188,Common,A,AF66,10.449,B2,19.359,8.16,8.898,5.726,0.411
17641,92.982,Common,A,AF66,8.326,C2,35.718,8.437999999999999,9.166,5.681,0.5670000000000001
17642,94.764,Common,C,AF66,9.504,B1,27.032,6.471,7.268,4.442,0.6020000000000001
17643,93.365,Common,C,LOP0,7.896,A1,,8.995000000000001,8.263,5.494,0.779
17644,94.583,Rare,C,DE13,12.342,B2,42.223,7.165,7.76,4.6080000000000005,0.675
17645,98.227,Very Rare,D,DE13,8.941,C2,39.041,9.799,9.755,5.2170000000000005,0.331
17646,89.631,Common,F,LOP0,9.965,B1,27.109,7.141,7.153,4.765000000000001,0.923
17647,98.129,Very Rare,D,LOP0,7.187,A2,40.062,8.457,8.132,5.434,0.895
17648,98.041,Rare,F,,10.807,A2,42.873,8.253,9.912,5.584,0.651
17649,,Very Rare,C,JH88,9.304,B1,40.025,7.924,7.912,4.736000000000001,0.789
17650,96.651,Rare,A,AF66,,A1,,6.1690000000000005,6.121,3.769,0.467
17651,99.898,,,DE13,9.033,C1,,9.601,8.959,5.883,0.912
17652,96.664,Rare,B,LOP0,11.979,C2,38.181,7.726,9.177,4.6080000000000005,0.668
17653,93.099,Common,A,WE92,8.516,B1,,7.67,7.585,4.497,0.7210000000000001
17654,93.521,Rare,C,WE92,10.089,A2,48.405,7.305,7.228,4.609,0.881
17655,91.413,Common,C,AF66,10.041,B2,54.488,8.368,10.211,5.446,0.924
17656,91.666,Common,D,AF66,8.91,B2,38.766,6.699,8.259,4.672000000000001,1.005
17657,95.122,Common,B,JH88,9.291,A2,35.498,9.517,8.516,5.216,0.983
17658,100.015,Very Rare,D,LOP0,9.721,B2,33.486,6.761,7.066,4.686999999999999,0.869
17659,93.369,Common,A,LOP0,9.238,B1,29.103,8.475,8.678,5.246,0.914
17660,98.276,Rare,E,JH88,,,24.179,8.884,9.257,5.41,0.903
17661,96.472,Somewhat Rare,B,AF66,10.169,C1,49.235,8.426,9.229,5.632,0.533
17662,92.915,Rare,C,LOP0,9.681,A2,55.052,8.564,8.904,5.283,0.767
17663,96.425,Common,A,AF66,9.877,B2,62.762,7.185,8.033000000000001,4.102,0.655
17664,92.607,Rare,C,JH88,11.146,A2,49.539,7.822,7.669,4.316,0.8780000000000001
17665,,Common,D,DE13,9.848,B2,45.084,10.299,9.818,6.79,0.951
17666,103.339,,C,LOP0,,A1,30.446,8.547,8.155000000000001,5.629,0.6839999999999999
17667,94.898,Common,C,JH88,9.534,B2,41.248,8.789,8.216999999999999,5.359999999999999,0.849
17668,94.959,Rare,F,LOP0,,C2,30.053,10.867,10.914,6.666,0.789
17669,96.613,Very Rare,D,JH88,8.908,A1,,7.429,6.668,4.154999999999999,0.807
17670,99.98,Very Rare,D,LOP0,10.215,B1,30.732,8.059000000000001,8.237,5.147,0.585
17671,101.606,Rare,B,AF66,12.023,C1,49.684,9.219,8.446,5.218,0.455
17672,93.394,Common,D,LOP0,8.963,A2,43.496,9.272,8.302,5.763,0.35
17673,94.915,Common,C,AF66,8.434,C2,35.43,6.576,8.268,3.812,0.8400000000000001
17674,96.591,Very Rare,D,DE13,9.439,C2,45.212,9.651,8.887,5.646,0.933
17675,99.802,,B,DE13,11.246,C2,42.855,10.719,9.712,5.518,0.644
17676,94.743,Very Rare,C,LOP0,10.828,A1,38.779,8.508,10.002,6.245,0.946
17677,98.097,Rare,F,LOP0,8.916,B2,58.612,10.198,9.405,6.309,0.6140000000000001
17678,96.38,Very Rare,C,JH88,8.88,B2,48.135,7.526,7.07,4.271,0.68
17679,93.09,Common,,LOP0,9.821,B1,39.373,8.144,8.783999999999999,4.857,
17680,96.639,Rare,D,LOP0,8.589,C2,37.921,7.987,8.437999999999999,4.599,0.562
17681,95.093,Common,A,LOP0,7.457,C2,53.58,11.236,10.785,6.457,0.406
17682,91.418,Common,D,AF66,8.947,B2,30.336,8.354,6.166,4.365,0.466
17683,93.17,Common,D,RESS211,8.08,B1,31.122,7.988,6.234,3.809,0.637
17684,93.335,Very Rare,A,DE13,8.847,B1,54.127,7.287,8.617,4.797000000000001,0.368
17685,93.429,Rare,D,IJN13,10.25,B1,43.31,5.98,6.546,3.327,0.411
17686,91.39,Common,C,JH88,10.091,B2,51.183,6.981,6.669,4.792,0.945
17687,94.709,Common,C,LOP0,8.763,B2,40.17,6.605,7.4,5.173,0.979
17688,93.17,Common,D,RESS211,,B1,42.642,6.985,7.195,4.199,0.544
17689,94.776,Common,B,AF66,9.637,,40.008,8.655000000000001,8.405000000000001,5.685,0.611
17690,92.901,Common,E,JH88,9.802,D,43.066,7.087,7.457,4.799,0.5670000000000001
17691,93.371,Common,C,JH88,10.121,A2,42.746,6.766,7.011,4.612,0.437
17692,94.968,Common,C,IJN13,10.537,B2,47.905,10.831,10.657,5.928,0.8280000000000001
17693,99.815,Very Rare,C,IJN13,11.161,B2,30.06,7.001,7.294,3.886,0.75
17694,91.763,Common,A,RESS211,8.795,B2,42.366,7.463,5.994,4.661,0.833
17695,96.469,Rare,D,JH88,8.038,C2,43.865,8.666,8.196,5.2330000000000005,0.956
17696,98.249,Very Rare,D,DE13,5.765,A1,38.037,8.825,8.443,5.348,0.927
17697,93.005,Common,A,AF66,8.496,B2,35.845,9.112,9.795,5.753,0.585
17698,93.115,Common,D,LOP0,9.104,A1,47.975,6.82,7.948,4.287,0.473
17699,93.14,Common,D,WE92,11.325,,24.594,7.364,7.787,4.621,0.464
17700,96.723,Very Rare,C,LOP0,9.867,C2,43.749,9.958,10.241,6.332,0.361
17701,95.041,Common,D,DE13,11.472,A2,36.675,7.615,6.797,4.665,0.784
17702,98.004,Rare,C,AF66,9.131,B2,32.91,7.606,6.864,4.829000000000001,0.472
17703,98.397,,B,JH88,9.277,A1,42.863,8.325,7.841,4.297000000000001,0.419
17704,98.413,Rare,C,IJN13,8.694,A2,29.05,8.514,8.024000000000001,5.031000000000001,0.821
17705,99.853,Very Rare,F,DE13,7.677,A1,28.125,7.608,8.45,4.997,0.581
17706,91.528,Somewhat Rare,C,AF66,10.585,B1,31.52,9.114,8.487,5.569,0.851
17707,91.422,Common,C,JH88,10.584,A2,34.413,7.316,8.501000000000001,4.693,0.8160000000000001
17708,96.639,Rare,A,JH88,7.851,A2,26.836,8.327,8.934999999999999,5.309,0.635
17709,93.259,Common,A,IJN13,9.47,B1,42.796,8.331,8.341000000000001,4.970000000000001,0.539
17710,93.18,Common,C,AF66,9.69,B1,41.791,8.401,7.904,4.712,0.764
17711,91.591,Common,F,JH88,7.714,B2,27.435,9.064,8.589,4.943,0.469
17712,93.18,Rare,A,AF66,10.396,D,45.61,9.837,7.886,5.006,0.403
17713,94.938,Common,D,JH88,7.172,A2,39.03,7.488,6.551,4.363,
17714,96.653,Common,C,LOP0,7.783,C1,36.246,9.553,8.494,6.302,0.595
17715,89.747,Common,A,LOP0,10.36,B2,43.327,8.216999999999999,7.814,4.673,
17716,92.961,Common,B,AF66,9.788,B2,24.77,7.881,8.266,4.926,0.5710000000000001
17717,93.139,Common,C,JH88,,A2,46.891,6.911,7.276,3.854,0.446
17718,91.415,Common,A,AF66,9.341,C1,48.01,6.906,6.847,4.481,0.893
17719,98.354,Very Rare,C,JH88,10.27,C1,35.26,9.161,9.36,5.955,0.591
17720,103.271,Very Rare,D,DE13,7.72,A2,38.51,8.518,8.837,4.894,0.634
17721,98.378,Very Rare,C,LOP0,11.095,B2,37.056,9.802,9.587,5.538,0.682
17722,89.527,Common,E,JH88,10.071,C2,57.145,10.154,10.912,5.684,0.8840000000000001
17723,94.822,Common,A,IJN13,9.962,B1,50.105,9.669,8.712,5.983,0.655
17724,94.556,Common,,WE92,,A2,,7.619,7.158,4.481,
17725,96.549,Rare,F,LOP0,,B1,55.566,8.481,8.858,5.74,0.437
17726,94.798,Common,D,WE92,10.222,C1,20.919,8.485,8.455,5.174,0.967
17727,100.005,Common,E,WE92,7.507,A2,41.408,6.047000000000001,6.273,4.189,0.639
17728,93.057,Common,,IJN13,7.797,,41.328,8.085,7.94,5.065,0.591
17729,95.041,Common,E,AF66,15.755,A1,49.869,9.054,8.402000000000001,5.954,0.555
17730,94.879,Common,F,DE13,10.009,B2,30.086,8.009,8.439,4.988,0.483
17731,93.258,Common,A,IJN13,8.677,C2,46.872,7.502,7.487,4.133,0.827
17732,100.067,Very Rare,D,LOP0,8.372,B1,48.295,8.839,9.52,5.831,0.5760000000000001
17733,90.058,,B,LOP0,10.738,A2,37.989,7.657,8.193,5.27,0.34
17734,93.187,Rare,B,JH88,8.555,B1,34.777,6.8,7.119,4.143,0.8740000000000001
17735,96.624,Very Rare,C,AF66,10.501,B2,9.323,6.346,7.512,4.439,0.948
17736,99.814,Very Rare,C,AF66,9.744,C2,36.728,10.171,10.333,5.98,0.807
17737,96.644,Very Rare,F,LOP0,7.965,A2,35.367,9.235,8.589,5.211,0.805
17738,96.871,Somewhat Rare,C,LOP0,11.365,A1,42.915,9.764,8.618,6.107,0.575
17739,100.225,Somewhat Rare,A,LOP0,13.518,A1,53.096,8.512,7.637,5.721,0.823
17740,98.184,,B,LOP0,12.007,B2,35.214,9.068,8.387,5.379,0.954
17741,93.076,Common,F,DE13,9.083,B2,44.658,8.565000000000001,9.821,5.0920000000000005,0.91
17742,91.667,Somewhat Rare,D,LOP0,,A2,29.636,8.052,7.338,4.745,0.511
17743,95.177,Common,,LOP0,8.294,,33.919,8.815999999999999,9.208,5.697,0.761
17744,100.06,Very Rare,D,AF66,,A2,13.274,7.058,6.768,3.497,0.421
17745,95.085,Somewhat Rare,C,AF66,12.028,A2,36.803,6.745,8.012,4.589,0.595
17746,99.966,Very Rare,D,JH88,7.977,A1,31.429,6.922,6.777,3.722,
17747,93.263,Very Rare,B,IJN13,7.448,B2,41.002,9.259,9.618,5.574,0.91
17748,93.158,Common,A,LOP0,9.177,A1,49.147,7.871,7.491,5.337,0.47
17749,,Common,C,DE13,12.867,A2,59.473,10.338,8.664,5.148,0.959
17750,99.835,Very Rare,A,LOP0,7.126,C2,40.814,9.548,9.209,5.541,0.524
17751,98.32,Very Rare,C,DE13,10.974,C2,43.902,8.633,7.574,5.041,0.8820000000000001
17752,96.558,Somewhat Rare,D,LOP0,11.891,A1,42.524,6.349,7.944,4.784,0.632
17753,94.743,Common,D,DE13,,C2,46.076,9.206,8.972999999999999,4.987,0.439
17754,93.052,Very Rare,D,LOP0,10.054,C2,42.898,10.993,9.572,6.529,0.771
17755,99.919,Rare,D,LOP0,11.336,B2,53.859,8.222000000000001,8.54,5.532,0.601
17756,97.943,Rare,D,,10.23,A2,40.622,11.817,10.734,6.467,
17757,94.667,Common,B,LOP0,9.176,B2,47.085,6.631,7.492,4.034,0.73
17758,96.585,Very Rare,C,AF66,7.578,B2,48.054,9.293,9.518,5.272,0.708
17759,96.819,Very Rare,D,IJN13,9.53,B2,26.161,7.488,9.032,4.882,0.839
17760,93.316,Very Rare,A,AF66,11.501,A2,40.638,7.549,8.341999999999999,4.640000000000001,0.47
17761,94.939,Common,A,IJN13,8.799,C2,49.932,7.302,6.379,4.959,0.414
17762,94.929,Common,,LOP0,8.166,A1,37.883,7.847,8.007,4.898,0.471
17763,98.302,Very Rare,B,WE92,8.426,B1,,7.095,7.337,4.569,0.399
17764,98.435,Very Rare,D,,9.467,A1,47.645,7.154,7.23,3.847,0.716
17765,96.656,Somewhat Rare,C,LOP0,10.683,B2,39.953,8.062999999999999,7.282,3.94,0.941
17766,96.523,Somewhat Rare,C,LOP0,12.799,B1,46.602,8.564,9.097,5.696,0.664
17767,94.69,Common,E,JH88,11.824,C1,35.288,9.03,8.703,5.836,0.968
17768,96.444,Very Rare,A,JH88,8.824,B2,51.227,9.731,8.887,5.26,0.491
17769,94.67,Rare,A,IJN13,10.673,C2,30.962,6.9,7.437,4.817,0.7110000000000001
17770,94.726,Common,D,AF66,8.725,C1,52.221,6.647,6.942,4.55,0.478
17771,93.156,Common,B,JH88,12.334,A2,,6.835,6.696,4.541,0.652
17772,92.97,Common,E,IJN13,10.339,,42.848,7.074,6.429,4.121,0.774
17773,89.499,Common,E,LOP0,11.885,A2,32.993,7.77,9.385,4.994,0.355
17774,96.5,Very Rare,A,WE92,8.861,B2,45.631,9.52,10.179,6.199,0.808
17775,,Very Rare,B,LOP0,9.708,A2,38.225,8.498999999999999,9.692,5.733,0.56
17776,96.425,Very Rare,A,IJN13,9.464,A2,32.002,6.719,6.355,4.619,0.759
17777,103.243,Rare,A,AF66,9.258,A2,42.944,8.538,8.058,5.507,0.813
17778,96.714,Very Rare,E,AF66,9.742,B2,43.045,7.486,7.192,4.837,0.685
17779,96.714,Very Rare,C,RESS211,9.085,B2,29.632,6.143,7.156,4.491,0.338
17780,93.161,Common,D,AF66,10.813,A2,37.076,9.277,8.498999999999999,4.931,0.7070000000000001
17781,98.38,Very Rare,E,AF66,8.912,C2,38.261,10.986,10.978,5.968,0.459
17782,98.098,Very Rare,C,JH88,9.723,C1,46.687,9.265,9.825,5.83,0.48
17783,98.129,Very Rare,A,LOP0,10.667,C1,36.309,8.338000000000001,9.778,5.167,0.393
17784,91.306,Common,B,JH88,11.139,C2,29.879,9.816,9.854,5.833,0.508
17785,94.851,Common,C,RESS211,,B2,44.344,7.675,6.552,4.346,0.353
17786,94.9,Common,A,DE13,10.528,C1,46.9,11.518,10.761,6.776,0.6060000000000001
17787,93.308,Common,E,AF66,9.004,A2,47.149,7.722,7.751,4.595000000000001,0.902
17788,95.058,Common,F,LOP0,10.43,C1,43.226,7.16,7.217,4.834,0.986
17789,100.105,Very Rare,D,JH88,8.527,B1,44.838,8.428,8.678,5.036,0.593
17790,96.673,Very Rare,D,AF66,10.02,A2,29.417,6.44,6.036,4.3260000000000005,
17791,94.928,Common,F,DE13,8.644,,50.228,8.461,8.174,5.272,
17792,92.942,Common,C,DE13,10.699,C1,31.708,10.689,10.444,6.688,0.6839999999999999
17793,93.184,Common,C,LOP0,8.55,B1,30.056,8.27,7.866,5.199,0.607
17794,96.807,Very Rare,A,AF66,7.951,D,58.095,11.234,11.416,6.9,0.835
17795,96.315,Very Rare,E,JH88,8.873,B2,47.348,9.16,9.21,5.552,0.769
17796,96.701,Rare,B,AF66,8.786,B2,34.59,6.362,8.23,4.033,0.869
17797,96.49,Very Rare,C,LOP0,9.74,A1,35.025,10.238,10.327,6.091,0.845
17798,95.03,Rare,C,AF66,7.637,,47.735,7.626,7.208,4.901,0.462
17799,93.207,Rare,C,JH88,10.71,B1,35.65,7.16,6.757,3.774,0.8940000000000001
17800,94.575,Common,D,AF66,8.998,B1,55.392,7.466,7.009,3.931,0.41
17801,99.74,Somewhat Rare,C,JH88,11.563,A2,36.467,7.898,8.268,5.25,0.8980000000000001
17802,91.439,Common,F,AF66,9.924,A2,52.156,8.102,7.387,4.638999999999999,0.7170000000000001
17803,98.22,Very Rare,E,WE92,10.09,C1,41.413,8.809000000000001,8.887,5.502,0.475
17804,91.22,Common,B,AF66,9.108,B2,54.999,6.582,6.698,4.69,0.8460000000000001
17805,99.915,Very Rare,D,LOP0,10.85,,38.983,9.715,9.839,6.674,0.399
17806,91.288,Common,F,AF66,8.994,B1,51.83,7.425,7.666,4.334,0.658
17807,93.166,,D,AF66,9.468,C1,38.375,6.989,6.697,3.777,0.665
17808,98.311,Very Rare,,DE13,,C1,49.967,8.796,9.328,6.156,0.601
17809,91.451,Rare,C,,11.916,A2,43.004,8.927,9.021,5.121,0.546
17810,91.388,Common,E,AF66,9.504,B2,38.976,7.406,6.19,4.827,0.413
17811,91.425,Rare,F,DE13,10.691,B1,44.664,9.083,9.412,5.724,0.899
17812,93.212,Rare,D,DE13,11.113,B2,,10.938,8.898,5.915,0.609
17813,93.18,Common,D,AF66,9.699,B2,50.565,9.925,8.644,5.536,0.966
17814,93.159,Common,B,,9.876,A2,37.992,7.813,7.592,4.455,0.906
17815,91.632,Common,D,AF66,9.143,A2,66.193,8.068999999999999,8.062000000000001,4.541,0.5940000000000001
17816,100.078,Rare,A,LOP0,,C1,46.378,8.921,10.648,6.419,0.674
17817,91.384,Common,C,IJN13,9.974,B1,37.414,7.062,6.892,4.488,0.662
17818,89.97,Common,C,,8.635,A1,56.782,7.112,6.681,3.887,0.718
17819,91.378,,C,AF66,10.782,B1,36.517,6.519,6.77,4.272,0.8640000000000001
17820,91.521,Common,C,AF66,10.22,,53.999,7.309,7.705,4.456,0.43
17821,89.704,,A,DE13,,B2,36.579,8.111,8.059999999999999,5.165,0.557
17822,96.478,,F,LOP0,9.652,B1,35.684,9.914,11.082,6.828,0.785
17823,91.79,Rare,A,LOP0,9.467,A2,34.967,6.736,7.512,4.634,0.76
17824,95.044,Common,,AF66,9.597,B2,44.816,7.762,8.259,5.009,0.921
17825,94.777,Common,F,AF66,10.323,B2,34.094,7.607,6.764,3.976,0.666
17826,99.883,Very Rare,C,LOP0,10.534,C1,35.575,8.629,8.696,5.462,0.953
17827,98.317,Very Rare,A,AF66,12.692,A1,48.45,7.31,8.727,4.83,
17828,94.699,Common,F,LOP0,,A2,43.669,7.583,6.937,5.307,0.534
17829,98.262,Rare,C,JH88,7.898,B1,42.759,7.913,7.465,4.739,0.954
17830,96.495,,C,JH88,,A2,53.975,9.15,8.883,4.866,0.808
17831,93.392,Common,A,IJN13,10.017,B1,46.246,8.244,7.541,4.494,0.833
17832,91.399,Common,B,JH88,10.097,D,41.764,7.021,6.577,4.584,0.751
17833,98.116,Very Rare,D,LOP0,10.039,A2,30.117,7.046,6.256,4.325,0.909
17834,94.934,Common,D,IJN13,,C1,29.917,6.704,7.285,3.554,0.74
17835,101.623,Rare,C,LOP0,11.003,C2,58.862,11.37,10.924,6.911,0.6950000000000001
17836,98.317,Very Rare,A,LOP0,7.906,A1,31.671,8.812999999999999,10.091,5.825,0.676
17837,98.416,Rare,F,WE92,10.298,A2,36.791,6.669,6.254,3.565,0.475
17838,,Very Rare,A,AF66,11.961,B1,35.974000000000004,6.677,7.329,4.667,0.914
17839,94.915,Common,F,DE13,9.707,C2,43.043,9.96,7.87,5.613,1.028
17840,96.6,Very Rare,C,AF66,10.326,A2,36.489,6.3580000000000005,6.704,4.741,0.8660000000000001
17841,94.913,Common,A,AF66,9.919,C1,48.939,6.525,7.105,4.239,0.455
17842,94.906,Common,D,RESS211,10.818,C1,35.005,5.390000000000001,6.134,4.147,0.8340000000000001
17843,98.275,Very Rare,D,DE13,9.273,A1,28.847,8.981,8.266,5.299,0.527
17844,96.602,Rare,C,LOP0,7.703,A1,56.544,9.121,7.922,4.0120000000000005,0.827
17845,94.927,Common,C,AF66,8.87,B1,40.73,8.745000000000001,8.086,4.766,0.805
17846,95.007,Common,D,IJN13,14.119,,42.088,9.518,9.109,5.709,0.994
17847,94.748,Rare,A,LOP0,11.482,,51.443,8.033000000000001,8.27,4.954000000000001,0.965
17848,99.992,Somewhat Rare,E,DE13,10.841,C1,37.585,7.557,9.64,5.1240000000000006,0.416
17849,88.201,Common,B,DE13,12.013,B1,30.492,11.077,10.806,6.676,
17850,96.512,Somewhat Rare,F,DE13,11.469,A1,36.283,7.126,8.594000000000001,4.876,0.959
17851,93.068,Common,D,JH88,9.642,A1,47.17,7.972,6.717,4.4,0.488
17852,93.176,Common,C,AF66,8.993,B1,39.14,7.391,7.128,3.94,0.7390000000000001
17853,94.986,Common,D,JH88,8.23,D,43.011,8.761,10.371,5.723,0.933
17854,94.909,Common,C,WE92,10.201,A2,55.779,7.324,7.452,4.691,0.879
17855,99.862,,D,DE13,11.323,B1,32.893,9.533,8.186,5.516,0.603
17856,91.619,Common,C,LOP0,9.101,A2,18.584,7.459,6.808,4.839,0.831
17857,101.53,,E,LOP0,9.983,B2,29.723,8.093,8.815000000000001,5.968,0.804
17858,94.623,Rare,F,IJN13,12.987,B1,50.638,5.888999999999999,6.798,4.771,0.8940000000000001
17859,96.634,Very Rare,E,AF66,6.823,B1,42.63,8.231,8.367,5.753,0.658
17860,101.816,Very Rare,D,AF66,,,45.539,5.783,6.96,4.051,0.419
17861,96.634,,D,DE13,9.653,A2,26.247,8.392,9.663,6.173,0.825
17862,94.995,Common,C,AF66,9.955,A2,43.682,8.405999999999999,8.512,5.313000000000001,0.358
17863,91.477,Common,A,JH88,10.713,B1,27.657,7.494,6.677,4.045,0.995
17864,96.454,Somewhat Rare,,DE13,10.213,A1,43.636,7.951,7.389,4.902,0.7230000000000001
17865,94.903,Common,,IJN13,10.286,B2,24.913,7.247,7.549,4.95,0.366
17866,94.824,Rare,C,IJN13,11.038,A2,33.034,5.991,6.263999999999999,3.659,0.6060000000000001
17867,,Somewhat Rare,A,DE13,12.766,,50.001,9.438,9.314,5.794,0.966
17868,89.732,Common,F,JH88,10.121,B1,47.655,8.277999999999999,8.282,4.819,0.8089999999999999
17869,91.665,Common,E,AF66,9.593,A1,53.321,6.309,7.168,4.739,1.019
17870,95.131,Common,D,LOP0,10.895,B1,54.804,9.971,10.011,5.271,0.943
17871,96.483,Very Rare,C,IJN13,9.688,A2,42.167,5.95,7.446,4.287,0.665
17872,101.629,Somewhat Rare,C,DE13,7.06,B2,39.061,9.085,7.446,5.2170000000000005,0.553
17873,88.168,Common,F,DE13,10.288,B2,32.838,10.289,9.259,6.312,0.903
17874,96.427,Very Rare,D,IJN13,8.417,D,37.9,9.249,8.783999999999999,6.093,0.653
17875,96.687,Very Rare,C,DE13,9.941,,39.911,7.032,7.418,4.337,0.7290000000000001
17876,89.845,Common,A,LOP0,,B2,42.938,7.659,7.222,4.686,0.5780000000000001
17877,94.774,Rare,A,DE13,8.992,B1,51.45,8.789,7.871,5.164,0.765
17878,93.088,Common,D,AF66,7.996,A2,50.711,8.489,7.3,5.063000000000001,0.336
17879,94.896,Common,B,IJN13,,A1,34.316,6.81,6.073,3.543,0.6990000000000001
17880,93.052,,F,AF66,9.471,,40.764,5.727,6.821,4.515000000000001,0.394
17881,91.498,Common,C,JH88,8.066,C1,44.918,7.662,7.705,4.994,0.925
17882,89.786,Common,F,JH88,9.355,B2,44.585,7.351,6.443,4.365,0.8
17883,94.987,,C,AF66,12.338,B2,46.622,7.768,8.142,5.356,0.704
17884,101.793,Very Rare,B,LOP0,8.763,C2,38.64,11.719,10.993,6.344,0.857
17885,96.695,Very Rare,C,AF66,9.878,A1,34.701,7.523,7.794,4.481,0.7110000000000001
17886,96.565,Very Rare,C,WE92,9.425,C1,35.224000000000004,7.827,7.85,4.535,0.694
17887,98.458,Very Rare,A,AF66,,C1,36.829,9.482,10.341,5.991,0.517
17888,92.928,Common,C,DE13,7.28,B2,,10.707,10.323,6.748,0.507
17889,93.208,Common,D,AF66,10.112,C2,22.518,6.234999999999999,7.066,4.697,0.456
17890,94.819,Somewhat Rare,A,DE13,10.988,C1,41.321,9.598,9.41,5.383,0.687
17891,95.032,Common,C,AF66,10.031,B2,39.469,8.262,6.729,4.783,0.379
17892,96.497,Very Rare,F,LOP0,9.119,A2,39.484,9.357,9.469,5.556,0.636
17893,91.586,Common,C,RESS211,,B2,43.132,7.21,7.243,4.87,0.452
17894,98.145,,C,JH88,7.016,A1,12.502,6.056,6.194,4.538,0.371
17895,93.361,Common,C,AF66,9.627,A1,40.227,8.49,7.379,5.379,0.881
17896,94.766,Rare,C,LOP0,9.811,B1,20.385,9.134,7.403,5.205,0.6859999999999999
17897,93.294,Common,D,LOP0,9.567,A1,53.612,9.293,8.966000000000001,5.829,0.587
17898,,Very Rare,C,AF66,9.289,A1,41.919,7.188,6.213,3.88,0.783
17899,93.229,Common,A,LOP0,9.42,B1,35.797,7.461,8.623000000000001,4.054,0.957
17900,98.198,Very Rare,D,AF66,5.624,B1,48.712,8.932,8.332,6.123,0.8089999999999999
17901,89.827,Common,B,JH88,9.077,C1,55.386,10.536,9.361,5.949,0.985
17902,89.764,Rare,A,,9.535,C1,30.428,9.092,8.347000000000001,5.4830000000000005,0.6100000000000001
17903,100.008,Rare,E,LOP0,,A1,46.58,7.278,7.083,4.585,0.515
17904,91.489,Common,C,WE92,11.905,C2,,7.373,6.431,4.356,0.8500000000000001
17905,96.495,Very Rare,B,LOP0,10.158,B2,45.596,8.498999999999999,8.558,5.4830000000000005,0.464
17906,91.225,Common,A,RESS211,10.047,A2,30.965,8.15,6.269,4.565,0.97
17907,92.818,Common,A,LOP0,8.117,B1,49.8,8.404,8.539,5.367,0.403
17908,101.599,Very Rare,B,DE13,8.374,B2,39.191,8.773,8.765,5.2330000000000005,0.702
17909,94.858,Common,E,AF66,10.449,B1,,8.067,8.182,5.401,0.7190000000000001
17910,94.895,Common,C,DE13,10.503,C1,37.327,10.955,10.115,6.46,0.531
17911,99.622,Very Rare,E,JH88,9.417,C1,46.026,7.89,8.228,5.205,0.381
17912,93.007,Rare,C,,7.878,B2,58.06,7.387,8.184000000000001,4.76,0.827
17913,93.097,Common,A,AF66,9.608,C1,30.476,8.863,7.491,5.098,0.767
17914,96.815,Very Rare,A,LOP0,8.992,,37.692,10.202,8.637,6.351,0.341
17915,96.529,Very Rare,C,AF66,9.088,,37.414,8.014,10.173,5.427,0.461
17916,94.481,Common,F,DE13,10.194,,42.982,10.146,8.978,5.489,0.761
